match_date,team_1,team_2,t1_points,t2_points,team_1_elo,team_2_elo
2016-09-26,FLIPSID3,VIRTUS.PRO,16,5,1398.7014095207337,1540.6144346108413
2016-09-25,FAZE,DIGNITAS,19,17,1616.9801040315335,1507.1289109924276
2016-09-25,DIGNITAS,FAZE,4,16,1496.0256502078876,1628.0833648160735
2016-09-25,ENVY,MOUSESPORTS,3,0,1565.5572651307584,1546.4747268457388
2016-09-24,IMMORTALS,SK,0,2,1448.8969467575382,1589.0000521341242
2016-09-24,ENVY,VIRTUS.PRO,10,16,1548.4105746667888,1557.761125074811
2016-09-24,GODSENT,MOUSESPORTS,1,3,1478.6386809936437,1559.9935063134265
2016-09-23,ASTRALIS,DIGNITAS,1,2,1508.3671759509637,1513.3903484621603
2016-09-22,IMMORTALS,SK,16,4,1471.0205567651806,1566.8764421264818
2016-09-22,SK,IMMORTALS,11,16,1546.5708108376268,1491.3261880540356
2016-09-22,VIRTUS.PRO,NATUS VINCERE,9,16,1539.627134910445,1529.2783664729009
2016-09-22,NATUS VINCERE,VIRTUS.PRO,3,16,1513.7548039791461,1555.1506974041997
2016-09-22,SK,ECHO FOX,16,11,1559.6001253147265,1468.2769129987616
2016-09-22,ECHO FOX,SK,12,16,1456.388251787073,1571.4887865264152
2016-09-21,ECHO FOX,OPTIC,11,16,1442.2440383614671,1511.0125393651783
2016-09-21,OPTIC,ECHO FOX,16,5,1523.886351455866,1429.3702262707795
2016-09-21,ASTRALIS,DIGNITAS,1,2,1492.5984854772262,1529.1590389358978
2016-09-21,HEROIC,G2,16,12,1412.32898369417,1411.8419712274574
2016-09-21,G2,HEROIC,19,16,1427.8643989656873,1396.30655595594
2016-09-21,FLIPSID3,ENVY,5,16,1389.1985484904505,1557.913435697072
2016-09-21,ENVY,FLIPSID3,16,4,1566.7019537774954,1380.410030410027
2016-09-21,ECHO FOX,CLOUD9,8,16,1417.8365988887626,1540.5338377617172
2016-09-21,CLOUD9,ECHO FOX,12,16,1519.107164448261,1439.2632722022188
2016-09-20,FAZE,GODSENT,1,2,1605.596400428507,1501.1256453812102
2016-09-20,NIP,G2,16,5,1513.9920470497518,1415.1978808076487
2016-09-20,HEROIC,GAMBIT,2,0,1418.640782105979,1519.4660416579413
2016-09-20,G2,NIP,10,16,1403.628738159863,1525.5611896975377
2016-09-20,NATUS VINCERE,MOUSESPORTS,13,16,1499.8716916827523,1573.8766186098203
2016-09-20,GODSENT,HEROIC,1,1,1497.396871120649,1422.3695563665403
2016-09-20,MOUSESPORTS,NATUS VINCERE,8,16,1554.5191888422394,1519.2291214503332
2016-09-20,OPTIC,IMMORTALS,2,1,1538.3912748590049,1476.8212646508966
2016-09-19,OPTIC,IMMORTALS,1,2,1519.5851842763232,1495.6273552335783
2016-09-18,SK,OPTIC,1,2,1553.1161614929654,1537.957809309773
2016-09-18,CLOUD9,VIRTUS.PRO,0,2,1504.7611013325131,1569.4967605199477
2016-09-18,VIRTUS.PRO,DIGNITAS,2,1,1583.6474416390215,1515.008357816824
2016-09-18,CLOUD9,ENVY,2,1,1523.5837414380624,1547.8793136719462
2016-09-17,FAZE,DIGNITAS,0,2,1585.5166991873277,1535.0880590580032
2016-09-17,HEROIC,ENVY,1,2,1411.910535219264,1558.3383348192226
2016-09-17,FLIPSID3,DIGNITAS,1,2,1371.0971460068686,1544.4009434611617
2016-09-17,GAMBIT,ENVY,0,2,1505.2487445437737,1572.5556319333903
2016-09-16,CLOUD9,FAZE,16,8,1542.406029292963,1566.694411332427
2016-09-16,VIRTUS.PRO,HEROIC,16,6,1592.3254981315622,1403.2324787267232
2016-09-16,DIGNITAS,FAZE,11,16,1529.426188920957,1581.6691658726318
2016-09-16,HEROIC,ENVY,34,31,1426.4662642364665,1549.321846423647
2016-09-16,CLOUD9,FLIPSID3,16,4,1551.0996778945432,1362.4034974052884
2016-09-16,VIRTUS.PRO,GAMBIT,16,12,1604.3973701000448,1493.176872575291
2016-09-15,LIQUID,ECHO FOX,1,2,1406.4073653543016,1454.4502905530426
2016-09-15,NATUS VINCERE,NIP,11,16,1503.5206916878215,1541.2696194600494
2016-09-15,NIP,NATUS VINCERE,8,16,1523.5380254748645,1521.2522856730063
2016-09-14,ENVY,MOUSESPORTS,9,16,1533.5611750354153,1570.279860230471
2016-09-14,HEROIC,FLIPSID3,2,0,1439.5490506316896,1349.3207110100652
2016-09-14,MOUSESPORTS,ENVY,16,9,1584.5951698878455,1519.245865378041
2016-09-14,ASTRALIS,NIP,16,7,1510.0195495360817,1506.116961416009
2016-09-14,NIP,ASTRALIS,16,14,1522.2966746825064,1493.8398362695843
2016-09-14,IMMORTALS,OPTIC,12,16,1481.56715589629,1552.0180086470614
2016-09-13,OPTIC,IMMORTALS,13,16,1532.8173742825854,1500.7677902607659
2016-09-13,DIGNITAS,G2,16,14,1539.873553584641,1393.1813734961788
2016-09-13,GAMBIT,FLIPSID3,1,1,1486.906357627309,1355.5912259580473
2016-09-13,G2,DIGNITAS,16,13,1415.5620774282697,1517.4928496525501
2016-09-13,MOUSESPORTS,FAZE,16,3,1600.4604256088742,1565.803910151603
2016-09-13,FAZE,MOUSESPORTS,6,16,1551.3946293030276,1614.8697064574496
2016-09-13,HEROIC,DIGNITAS,0,2,1427.0794660847855,1529.9624341994543
2016-09-11,NIP,G2,2,0,1533.530371474879,1404.328380635897
2016-09-11,G2,DIGNITAS,2,0,1425.8743964245614,1508.41641841079
2016-09-11,CLOUD9,NIP,0,2,1534.2912703960885,1550.3387789733338
2016-09-10,HEROIC,DIGNITAS,1,2,1414.7582098373957,1520.7376746581797
2016-09-10,G2,ENVY,2,0,1446.07369853047,1499.0465632721323
2016-09-10,NIP,ASTRALIS,2,1,1563.7596013758591,1480.419013867059
2016-09-10,CLOUD9,FLIPSID3,2,1,1542.7181524880975,1347.1643438660383
2016-09-09,FLIPSID3,FAZE,2,1,1371.6175817701255,1526.9413913989404
2016-09-09,DIGNITAS,GODSENT,2,0,1535.664405067838,1482.4701407109906
2016-09-08,ENVY,VIRTUS.PRO,16,8,1519.7547269902063,1583.6892063819707
2016-09-08,NATUS VINCERE,ASTRALIS,16,19,1503.3804544591897,1498.2908450808757
2016-09-08,DIGNITAS,GAMBIT,2,0,1549.4336393850863,1473.1371233100608
2016-09-08,G2,FAZE,16,10,1465.7319681398826,1507.2831217895277
2016-09-08,NIP,GODSENT,16,5,1576.082929143038,1470.1468129438117
2016-09-07,ENVY,CLOUD9,8,16,1504.8106946245384,1557.6621848537654
2016-09-07,ASTRALIS,HEROIC,13,16,1478.5164719474276,1434.5325829708438
2016-09-07,FAZE,FLIPSID3,16,2,1517.3347824102814,1361.565921149372
2016-09-07,GODSENT,DIGNITAS,16,3,1489.736015442651,1529.844436886247
2016-09-05,MOUSESPORTS,GODSENT,1,2,1593.3439747752236,1511.261747124877
2016-09-04,CLOUD9,IMMORTALS,1,2,1539.0652725040259,1519.3647026105054
2016-09-04,FAZE,ASTRALIS,0,2,1499.5545347004797,1496.2967196572292
2016-09-04,ENVY,ASTRALIS,1,2,1488.4186900513744,1512.6887242303933
2016-09-04,FAZE,MOUSESPORTS,2,0,1519.7717535360334,1573.12675593967
2016-09-04,DIGNITAS,ASTRALIS,1,2,1513.0550285954098,1529.4781325212305
2016-09-04,ENVY,FLIPSID3,2,0,1498.8233537817082,1351.161257419038
2016-09-04,GAMBIT,MOUSESPORTS,0,2,1461.6187633306984,1584.6451159190324
2016-09-04,GODSENT,FAZE,1,2,1495.6535690489286,1535.3799316119819
2016-09-03,HEROIC,CLOUD9,1,2,1423.2063095009937,1550.391545973876
2016-09-03,HEROIC,OPTIC,2,1,1444.0930240517612,1511.930659731818
2016-09-01,NIP,MOUSESPORTS,16,5,1592.477152611756,1568.2508924503143
2016-09-01,MOUSESPORTS,NIP,13,16,1553.3647483179977,1607.3632967440726
2016-09-01,NATUS VINCERE,FLIPSID3,16,7,1512.7870685573102,1341.7546433209175
2016-09-01,FLIPSID3,NATUS VINCERE,12,16,1333.0509145211058,1521.490797357122
2016-08-31,G2,MOUSESPORTS,16,6,1485.6841492921853,1533.412567165695
2016-08-31,MOUSESPORTS,G2,16,11,1547.2283150484488,1471.8684014094315
2016-08-31,VIRTUS.PRO,DIGNITAS,7,16,1564.4804682748143,1532.2637667025663
2016-08-31,ASTRALIS,FAZE,2,0,1545.7498942749962,1519.1081698582161
2016-08-31,DIGNITAS,VIRTUS.PRO,7,16,1517.7431629598454,1579.001072017535
2016-08-30,ASTRALIS,FAZE,16,11,1560.5253965933437,1504.3326675398687
2016-08-30,MOUSESPORTS,DIGNITAS,2,1,1561.8737240140636,1503.0977539942307
2016-08-30,FAZE,ASTRALIS,19,16,1522.898107960958,1541.9599561722544
2016-08-30,FAZE,SPACE SOLDIERS,2,0,1537.8451352455131,1485.0529727154449
2016-08-30,SK,LIQUID,13,16,1530.7348140701881,1428.788712777079
2016-08-30,LIQUID,SK,16,10,1449.3532509657398,1510.1702758815272
2016-08-29,G2,FLIPSID3,16,6,1481.7953954840636,1323.1239204464737
2016-08-29,FLIPSID3,G2,12,16,1313.9620846542555,1490.9572312762818
2016-08-29,GODSENT,HEROIC,2,0,1509.2963972428745,1430.4501958578153
2016-08-28,LIQUID,CLOUD9,0,2,1437.879357026349,1561.8654399132668
2016-08-28,IMMORTALS,CLOUD9,0,2,1505.312229382394,1575.9179131413782
2016-08-27,HEROIC,DIGNITAS,2,1,1449.7478201954336,1483.8001296566124
2016-08-27,ASTRALIS,HEROIC,1,2,1521.8104090813563,1469.8973672863317
2016-08-26,HEROIC,DIGNITAS,13,16,1454.5372716458953,1499.1602252970488
2016-08-25,FAZE,NIP,12,16,1525.0045142972665,1620.2039176923192
2016-08-25,ENVY,ASTRALIS,3,16,1483.8804048638847,1536.7533579991798
2016-08-25,ASTRALIS,ENVY,14,16,1518.3370924998235,1502.296670363241
2016-08-25,NIP,FAZE,16,3,1631.9263434635848,1513.282088526001
2016-08-25,DIGNITAS,FLIPSID3,16,9,1507.3569643038525,1305.7653456474518
2016-08-25,FLIPSID3,DIGNITAS,5,16,1298.130635742843,1514.9916742084613
2016-08-24,DIGNITAS,MOUSESPORTS,14,16,1501.1376633779173,1575.7277348446075
2016-08-24,ENVY,NIP,6,16,1492.0039332102717,1642.219080616554
2016-08-24,MOUSESPORTS,DIGNITAS,16,14,1588.3445538411702,1488.5208443813547
2016-08-24,NIP,ENVY,15,19,1619.7024940645817,1514.520519762244
2016-08-24,ASTRALIS,FLIPSID3,16,12,1525.3664240296937,1291.1013042129728
2016-08-24,FLIPSID3,ASTRALIS,6,16,1284.5058026754743,1531.961925567192
2016-08-23,DIGNITAS,NIP,16,10,1510.290384919338,1597.9329535265983
2016-08-23,NIP,DIGNITAS,16,8,1609.9803491072018,1498.2429893387346
2016-08-23,G2,ENVY,6,16,1476.040700135182,1529.4370509033438
2016-08-23,ENVY,G2,16,14,1542.9972371286185,1462.4805139099074
2016-08-23,IMMORTALS,RENEGADES,2,0,1519.536511371274,1452.3692278901685
2016-08-22,OPTIC,CLOUD9,12,16,1498.8445112841,1589.0040615890962
2016-08-21,CLOUD9,OPTIC,16,3,1600.942816004829,1486.9057568683672
2016-08-21,FAZE,G2,16,12,1526.9591209507546,1448.8034814851537
2016-08-21,G2,FAZE,12,16,1436.3431763316303,1539.419426104278
2016-08-21,NATUS VINCERE,ASTRALIS,16,6,1537.9728646834694,1515.4798582408446
2016-08-21,ASTRALIS,NATUS VINCERE,7,16,1500.5142547235355,1552.9384682007785
2016-08-21,OPTIC,LIQUID,20,22,1468.6628746335439,1456.1222392611724
2016-08-21,LIQUID,OPTIC,16,3,1472.6995061891103,1452.085607705606
2016-08-20,ENVY,FAZE,10,16,1526.8324786658568,1555.5841845670398
2016-08-20,FAZE,ENVY,6,16,1538.2631338248946,1544.153529408002
2016-08-20,G2,NATUS VINCERE,11,16,1425.5197054999774,1563.7619390324314
2016-08-20,NATUS VINCERE,G2,16,12,1573.7116221795293,1415.5700223528795
2016-08-18,VIRTUS.PRO,FAZE,5,16,1561.1335711301153,1556.1306347123143
2016-08-18,DIGNITAS,ENVY,2,0,1516.3450272994305,1526.051491447306
2016-08-18,FAZE,VIRTUS.PRO,16,8,1572.3610125260223,1544.9031933164074
2016-08-17,LIQUID,CLOUD9,10,16,1462.3509689334337,1611.2913532605055
2016-08-17,CLOUD9,LIQUID,16,8,1620.8238066519123,1452.818515542027
2016-08-17,NIP,VIRTUS.PRO,17,19,1591.0179982319823,1563.865544191627
2016-08-17,X,FAZE,2,0,1519.2849868131666,1553.0760257128557
2016-08-17,VIRTUS.PRO,NIP,8,16,1549.1134214378897,1605.7701209857196
2016-08-16,FLIPSID3,DIGNITAS,1,2,1277.836881007065,1523.01394896784
2016-08-15,VIRTUS.PRO,GODSENT,2,0,1563.28776529645,1495.122053384314
2016-07-30,FNATIC,VIRTUS.PRO,0,2,1533.311826970887,1578.6134979684373
2016-07-30,MOUSESPORTS,VIRTUS.PRO,0,2,1571.8965393011833,1595.0615125084241
2016-07-29,FNATIC,NATUS VINCERE,2,0,1551.1639662007585,1555.8594829496578
2016-07-23,VIRTUS.PRO,NIP,2,0,1611.5545060508193,1589.2771274433244
2016-07-22,ASTRALIS,MOUSESPORTS,0,2,1487.756044498162,1584.6547495265568
2016-07-21,NATUS VINCERE,CLOUD9,2,1,1574.8168155330616,1601.8664740685085
2016-07-21,ENVY,FNATIC,0,2,1511.205953917302,1566.0095037307626
2016-07-17,TSM,CLOUD9,0,2,1488.5611694419729,1613.3053046265356
2016-07-16,MOUSESPORTS,FAZE,2,1,1599.2044869672447,1538.5262882721677
2016-07-14,G2,MOUSESPORTS,1,2,1407.318280972021,1607.4562283481032
2016-07-13,GAMBIT,VIRTUS.PRO,0,2,1452.124613726504,1621.0486556550136
2016-07-10,SK,LIQUID,2,0,1523.5528603140497,1439.4359311095045
2016-07-09,LIQUID,FNATIC,2,0,1461.019979162477,1544.42545567779
2016-07-09,VIRTUS.PRO,SK,1,2,1600.6730619971806,1543.9284539718826
2016-07-08,GAMBIT,FNATIC,0,2,1440.2779708620267,1556.2720985422675
2016-07-08,NATUS VINCERE,LIQUID,1,2,1553.7559692889176,1482.080825406621
2016-07-08,VIRTUS.PRO,ASTRALIS,2,0,1611.6487084203775,1476.7803980749652
2016-07-07,FAZE,FNATIC,0,2,1523.3428031144058,1571.4555837000294
2016-07-07,LIQUID,MOUSESPORTS,2,0,1503.6163583285959,1585.9206954261283
2016-07-07,ASTRALIS,DIGNITAS,2,1,1494.8970526981661,1504.897294344639
2016-07-06,G2,FNATIC,13,16,1398.3607880637473,1580.413076608303
2016-07-06,SK,FAZE,16,6,1558.9815575131088,1508.2896995731796
2016-07-06,ENVY,MOUSESPORTS,12,16,1498.5946190764885,1598.5320302669418
2016-07-06,LIQUID,VIRTUS.PRO,12,16,1492.4370609982657,1622.8280057507077
2016-07-06,NATUS VINCERE,NIP,16,12,1571.3861032978944,1571.6469934343477
2016-07-06,ASTRALIS,GAMBIT,6,16,1476.402269136202,1458.7727544239908
2016-07-05,FNATIC,FAZE,14,16,1561.1385734835928,1527.5642026978899
2016-07-05,SK,G2,16,11,1568.0701981768154,1389.2721474000407
2016-07-05,VIRTUS.PRO,MOUSESPORTS,16,10,1637.7109549778258,1583.6490810398236
2016-07-05,LIQUID,ENVY,16,7,1508.7205973414011,1482.311082733353
2016-07-05,NIP,OPTIC,16,4,1582.3485081637086,1441.384092976245
2016-07-05,ASTRALIS,DIGNITAS,16,12,1493.7115791635604,1487.5879843172806
2016-07-02,ENVY,VIRTUS.PRO,2,0,1505.025609953137,1614.9964277580418
2016-06-30,VIRTUS.PRO,GAMBIT,2,0,1624.2506754940014,1449.5185066880313
2016-06-29,GAMBIT,VIRTUS.PRO,9,16,1440.9490695174477,1632.820112664585
2016-06-29,VIRTUS.PRO,GAMBIT,12,16,1608.7848473373722,1464.9843348446605
2016-06-28,ENVY,VIRTUS.PRO,16,11,1525.666735795071,1588.1437214954383
2016-06-28,VIRTUS.PRO,ENVY,19,16,1601.2971664741247,1512.5132908163846
2016-06-28,GAMBIT,ENVY,9,16,1451.1595718834888,1526.3380537775563
2016-06-28,ENVY,GAMBIT,16,13,1538.9289963004228,1438.5686293606223
2016-06-26,G2,LUMINOSITY,2,0,1410.2054485857886,1479.066698814252
2016-06-26,FNATIC,G2,0,2,1538.594430828933,1432.7495912404486
2016-06-25,LIQUID,G2,1,2,1489.2767166250583,1452.1934719567914
2016-06-25,ASTRALIS,CLOUD9,0,2,1483.0113903707706,1624.0054934193254
2016-06-25,NIP,G2,0,2,1560.6201412222606,1473.9218388982395
2016-06-24,FNATIC,CLOUD9,16,13,1558.4503900696943,1604.149534178564
2016-06-24,LUMINOSITY,LIQUID,16,12,1495.5367522081096,1472.8066632312007
2016-06-24,LIQUID,G2,16,6,1488.8580187921789,1457.8704833372612
2016-06-24,LUMINOSITY,NIP,16,12,1514.4993802930358,1541.6575131373345
2016-06-21,MOUSESPORTS,NATUS VINCERE,6,16,1567.0845844393712,1587.9505998983468
2016-06-21,NATUS VINCERE,MOUSESPORTS,6,16,1570.9908380100778,1584.0443463276401
2016-06-20,IMMORTALS,NIP,2,0,1536.5538468335396,1524.6401776750688
2016-06-20,ASTRALIS,NIP,1,2,1468.919345283696,1538.7322227621435
2016-06-20,GODSENT,IMMORTALS,1,2,1481.0210647926801,1550.6548354251736
2016-06-19,SK,IMMORTALS,1,2,1551.2688621062084,1567.4561714957806
2016-06-18,NIP,GODSENT,8,16,1520.0987019742624,1499.6545855805612
2016-06-18,ASTRALIS,SK,16,12,1488.6422245952383,1531.545982794666
2016-06-18,HELLRAISERS,GODSENT,7,16,1513.4311625764005,1517.0880055359623
2016-06-18,IMMORTALS,SK,13,16,1549.8083099648977,1549.193844325549
2016-06-18,FNATIC,FAZE,2,0,1573.0317636417196,1512.9828291258646
2016-06-16,FAZE,DIGNITAS,2,1,1527.8154314949309,1472.7553819482143
2016-06-15,FNATIC,DIGNITAS,16,6,1584.5379572063127,1461.2491883836212
2016-06-15,DIGNITAS,FNATIC,9,16,1450.699955076778,1595.087190513156
2016-06-14,FAZE,FNATIC,16,8,1546.8752678250173,1576.0273541830695
2016-06-14,FNATIC,FAZE,16,0,1590.6879926847053,1532.2146293233816
2016-06-14,FAZE,DIGNITAS,16,6,1544.5281347451744,1438.3864496549852
2016-06-14,DIGNITAS,FAZE,5,16,1427.1278586506285,1555.7867257495311
2016-06-12,CLOUD9,G2,8,16,1581.784837413645,1480.2351801021803
2016-06-12,TYLOO,DIGNITAS,3,16,1405.5934152335562,1442.8607103060613
2016-06-12,ENVY,CLOUD9,16,12,1556.8926319116806,1563.8212018023871
2016-06-12,HELLRAISERS,OPTIC,14,16,1494.16002650528,1460.6552290473655
2016-06-11,MOUSESPORTS,G2,16,1,1595.4011147310512,1468.8784116987692
2016-06-11,CLOUD9,TYLOO,16,13,1572.9997471316155,1396.4148699043278
2016-06-11,DIGNITAS,HELLRAISERS,10,16,1429.2061118812649,1507.8146249300764
2016-06-11,ASTRALIS,CLG,2,1,1505.1650832432153,1483.477141352023
2016-06-10,CLOUD9,MOUSESPORTS,12,16,1558.029941056465,1610.3709208062016
2016-06-10,HELLRAISERS,G2,8,16,1490.029015018581,1486.6640216102646
2016-06-10,TYLOO,IMMORTALS,16,11,1419.0530861698498,1527.1700936993757
2016-06-09,SK,CLG,1,2,1530.2030605410946,1502.4679251364773
2016-06-09,G2,TYLOO,16,9,1499.589139694445,1406.1279680856694
2016-06-09,FAZE,DIGNITAS,16,8,1566.202392933208,1418.7904446975879
2016-06-09,ENVY,IMMORTALS,16,6,1571.5271878287244,1512.5355377823316
2016-06-08,ASTRALIS,SK,16,7,1522.31613278689,1513.05201099742
2016-06-08,SK,ASTRALIS,16,6,1529.4785384920915,1505.8896052922184
2016-06-07,SK,CLG,14,16,1512.237153724216,1519.709309904353
2016-06-07,CLG,SK,3,16,1503.365257439334,1528.5812061892348
2016-06-05,VIRTUS.PRO,NATUS VINCERE,2,0,1615.9050375071286,1556.382966977074
2016-06-04,G2,NIP,0,2,1484.5325443719444,1535.1552972967631
2016-06-02,NIP,OPTIC,2,1,1547.7760759949063,1448.0344503492224
2016-06-01,G2,OPTIC,16,4,1498.8579006737107,1433.7090940474561
2016-06-01,OPTIC,G2,14,16,1420.6746313341464,1511.8923633870204
2016-05-31,G2,NIP,16,12,1529.5390185723388,1530.1294208095878
2016-05-31,NIP,G2,9,16,1514.1022318079515,1545.5662075739751
2016-05-31,OPTIC,NIP,10,16,1408.8763402298578,1525.9005229122401
2016-05-31,NIP,OPTIC,16,4,1536.7063170859365,1398.0705460561614
2016-05-28,LUMINOSITY,CLOUD9,2,1,1532.4936125562974,1540.0357087932034
2016-05-27,NIP,MOUSESPORTS,2,0,1556.0487614139086,1591.0284764782295
2016-05-26,LUMINOSITY,LIQUID,2,0,1546.4946186662019,1474.8570126822744
2016-05-26,FNATIC,MOUSESPORTS,2,0,1606.7036725378332,1575.0127966251016
2016-05-26,NIP,FAZE,2,1,1572.5162203518973,1549.7349339952193
2016-05-26,CLG,LIQUID,0,2,1486.0553427078335,1492.166927413775
2016-05-25,LUMINOSITY,CLOUD9,16,10,1562.1972091348732,1524.333118324532
2016-05-25,CLOUD9,LUMINOSITY,7,16,1510.069953458336,1576.4603740010693
2016-05-25,FAZE,MOUSESPORTS,1,2,1534.896972945231,1589.8507576750899
2016-05-25,NIP,FNATIC,0,2,1558.0855489961937,1621.1343438935369
2016-05-25,OPTIC,LIQUID,1,2,1386.3009149905704,1503.936558479366
2016-05-24,LIQUID,LUMINOSITY,14,16,1491.228725921069,1589.1682065593664
2016-05-24,LUMINOSITY,LIQUID,16,6,1600.7737151589035,1479.623217321532
2016-05-24,CLOUD9,LIQUID,16,2,1524.6714076553505,1465.0217631245173
2016-05-24,LIQUID,CLOUD9,11,16,1451.7420554537887,1537.9511153260792
2016-05-23,NIP,G2,0,2,1541.50926141658,1562.1424951535887
2016-05-23,NIP,MOUSESPORTS,2,0,1559.7212139638143,1571.6388051278557
2016-05-23,DIGNITAS,G2,0,2,1409.041298952525,1571.8916408986515
2016-05-22,OPTIC,TEMPO STORM,2,1,1407.3577096332838,1478.9432053572866
2016-05-22,DIGNITAS,MOUSESPORTS,1,2,1400.0265224271693,1580.6535816532114
2016-05-22,VIRTUS.PRO,NATUS VINCERE,2,1,1629.190450709645,1543.0975537745576
2016-05-22,NIP,FAZE,1,2,1542.5799568301622,1552.038230078883
2016-05-21,LIQUID,CLOUD9,0,2,1439.6326102357611,1550.0605605441067
2016-05-21,OPTIC,TEMPO STORM,2,0,1426.6084723931149,1459.6924425974555
2016-05-21,FNATIC,ASTRALIS,0,2,1600.0135696338089,1527.0103795519462
2016-05-21,GODSENT,NATUS VINCERE,0,2,1502.283556943746,1557.902002366774
2016-05-21,NATUS VINCERE,HELLRAISERS,2,0,1570.8154999087265,1477.1155174766286
2016-05-20,ASTRALIS,FAZE,2,0,1544.160965153209,1534.8876444776204
2016-05-20,HELLRAISERS,VIRTUS.PRO,0,2,1467.7033870255161,1638.6025811607574
2016-05-19,FNATIC,MOUSESPORTS,2,0,1615.1229308596153,1565.544220427405
2016-05-19,ENVY,DIGNITAS,2,1,1580.2138479829994,1391.3398622728944
2016-05-19,HELLRAISERS,SK,2,0,1486.478570746076,1509.8060224686749
2016-05-18,ENVY,NIP,0,2,1562.487489768455,1560.3063150447067
2016-05-18,ASTRALIS,DIGNITAS,2,0,1553.5445839791728,1381.9562434469306
2016-05-17,VIRTUS.PRO,G2,0,2,1619.567634601174,1590.926587458235
2016-05-17,FNATIC,G2,0,2,1598.0104460409098,1608.0390722769405
2016-05-16,DIGNITAS,HELLRAISERS,2,1,1402.6295334926972,1465.8052807003094
2016-05-15,LUMINOSITY,G2,3,2,1617.1082484580143,1591.7045389778298
2016-05-14,G2,FNATIC,2,1,1607.9949048466985,1581.720080172041
2016-05-14,NIP,LUMINOSITY,1,2,1546.8990813915593,1630.5154821111616
2016-05-12,FNATIC,LIQUID,2,0,1591.5186435037924,1429.8340469040097
2016-05-12,CLOUD9,LIQUID,0,2,1528.7348213460712,1451.1597861020452
2016-05-11,ASTRALIS,LUMINOSITY,1,2,1541.0323508035697,1643.0277152867648
2016-05-11,ENVY,MOUSESPORTS,1,2,1546.6282537855266,1581.4034564103333
2016-05-11,FNATIC,NIP,9,16,1573.4750594033642,1564.9426654919876
2016-05-11,NIP,LIQUID,22,18,1575.8823976930914,1440.2200539009414
2016-05-11,FNATIC,CLOUD9,16,10,1587.4260088721298,1514.7838718773055
2016-05-11,LUMINOSITY,G2,12,16,1625.419840250727,1625.6027798827363
2016-05-10,ENVY,VIRTUS.PRO,1,2,1533.9387439671923,1632.2571444195082
2016-05-09,ASTRALIS,NIP,0,2,1526.6318938236586,1590.2828546730025
2016-05-09,NIP,DIGNITAS,2,0,1598.393718959575,1394.5186692061247
2016-05-08,TEMPO STORM,LUMINOSITY,0,2,1450.7938703981197,1634.3184124500629
2016-05-08,LUMINOSITY,LIQUID,2,0,1642.2066921427074,1432.3317742082968
2016-05-08,FNATIC,DIGNITAS,2,1,1595.3551100309353,1386.5895680473193
2016-05-08,TEMPO STORM,CLOUD9,2,1,1469.707844306225,1495.8698979692
2016-05-07,CLOUD9,CLG,2,1,1511.4180411810948,1470.5071994959387
2016-05-07,TEMPO STORM,LIQUID,16,10,1483.993221902747,1418.0463966117748
2016-05-07,LUMINOSITY,CLOUD9,16,3,1652.45290297177,1501.1718303520322
2016-05-06,CLG,CLOUD9,1,16,1455.9157025078953,1515.7633273400756
2016-05-05,MOUSESPORTS,G2,1,2,1567.4280005828903,1639.5782357101793
2016-05-05,FAZE,DIGNITAS,2,1,1544.4448625930113,1377.0323499319284
2016-05-05,LUMINOSITY,OPTIC,2,0,1659.305833202008,1419.755542162877
2016-05-04,LIQUID,LUMINOSITY,0,2,1411.659220725302,1665.6930090884807
2016-05-04,FNATIC,NIP,0,2,1579.4950395756969,1614.2537894148134
2016-05-04,FAZE,G2,2,1,1564.7196132137894,1619.3034850894012
2016-05-04,LUMINOSITY,CLG,2,0,1673.0571807410906,1448.5515308552854
2016-05-03,ASTRALIS,ENVY,2,0,1542.9683371070978,1517.6023006837531
2016-05-03,FNATIC,ENVY,2,0,1592.6745462756592,1504.4227939837908
